FireMask,th,sph,tmmn,elevation,tmmx,NDVI,pr,PrevFireMask,pdsi,population,vs,erc
0.0,230.71006774902344,0.0020785194355994463,281.9888000488281,2323.0,301.4742126464844,3268.0,0.0,0.0,-3.000030517578125,0.0,5.031923770904541,102.19859313964844
0.0,230.54135131835938,0.0020884459372609854,282.2142028808594,2493.0,301.48260498046875,3042.0,0.0,0.0,-3.076770782470703,0.0,5.004615306854248,102.36048889160156
0.0,230.38633728027344,0.0020981933921575546,282.42852783203125,2536.0,301.4898986816406,2717.0,0.0,0.0,-3.1368210315704346,0.0,4.9782843589782715,102.509033203125
0.0,230.2480010986328,0.002107708714902401,282.6280212402344,2509.0,301.4961853027344,2298.0,0.0,0.0,-3.1805977821350098,0.0,4.953150749206543,102.64008331298828
0.0,230.12930297851562,0.0021169385872781277,282.8089294433594,2483.0,301.5015563964844,2298.0,0.0,0.0,-3.2170512676239014,0.0,4.929434776306152,102.74947357177734
0.0,230.03323364257812,0.0021258299238979816,282.9674377441406,2443.0,301.50616455078125,2043.0,0.0,0.0,-3.2466013431549072,0.0,4.9073567390441895,102.83307647705078
0.0,229.9627685546875,0.0021343291737139225,283.09979248046875,2404.0,301.5101013183594,2061.0,0.0,0.0,-3.269667148590088,0.0,4.887136459350586,102.8867416381836
0.0,229.9208526611328,0.002142383251339197,283.2022399902344,2408.0,301.51348876953125,1656.0,0.0,0.0,-3.2862443923950195,0.0,4.868994235992432,102.90632629394531
0.0,229.91046142578125,0.002149938838556409,283.27099609375,2438.0,301.5164489746094,1591.0,0.0,0.0,-3.2939369678497314,0.0,4.853150367736816,102.8876724243164
0.0,229.9342803955078,0.002157069044187665,283.3056640625,2465.0,301.51849365234375,1608.0,0.0,0.0,-3.294762134552002,0.0,4.839627742767334,102.8284912109375
0.0,229.991455078125,0.002164023695513606,283.3132019042969,2488.0,301.5186767578125,1525.0,0.0,0.0,-3.291738986968994,0.0,4.828024387359619,102.73277282714844
0.0,230.07894897460938,0.0021708051208406687,283.2961120605469,2527.0,301.51702880859375,1528.0,0.0,0.0,-3.287886381149292,0.0,4.818190574645996,102.60413360595703
0.0,230.1936798095703,0.002177405869588256,283.2567443847656,2557.0,301.5137634277344,1581.0,0.0,0.0,-3.285935878753662,0.0,4.809988975524902,102.44610595703125
0.0,230.33261108398438,0.002183818956837058,283.19744873046875,2596.0,301.5090026855469,1581.0,0.0,0.0,-3.284844160079956,0.0,4.803282260894775,102.2622299194336
0.0,234.2387237548828,0.0018358551897108555,280.81976318359375,1985.0,302.94073486328125,4504.0,0.0,0.0,-3.642137289047241,0.03934583440423012,5.568793296813965,103.87007141113281
0.0,234.22019958496094,0.0018353009363636374,280.8299255371094,2073.0,302.8250427246094,3733.0,0.0,0.0,-3.6697795391082764,0.007673141546547413,5.576385498046875,103.85545349121094
0.0,234.20054626464844,0.001834592199884355,280.845703125,2127.0,302.69268798828125,4293.0,0.0,0.0,-3.6919939517974854,0.0076731420122087,5.584735870361328,103.84361267089844
0.0,234.1797332763672,0.0018337726360186934,280.8661193847656,2224.0,302.5461120605469,5109.0,0.0,0.0,-3.7126548290252686,0.0076731420122087,5.593663692474365,103.8337631225586
0.0,234.15774536132812,0.0018328855512663722,280.89031982421875,2371.0,302.3878479003906,4952.0,0.0,0.0,-3.738658905029297,0.007673141546547413,5.602989673614502,103.82511901855469
0.0,234.1345672607422,0.0018319747177883983,280.9173583984375,2429.0,302.2203369140625,4408.0,0.0,0.0,-3.776902914047241,0.0076731424778699875,5.612533092498779,103.81690979003906
0.0,234.11021423339844,0.001831083558499813,280.9462890625,2450.0,302.04608154296875,4408.0,0.0,0.0,-3.8363547325134277,0.007673141546547413,5.6221137046813965,103.808349609375
0.0,234.08462524414062,0.001830255496315658,280.9761962890625,2484.0,301.8675231933594,4092.0,0.0,0.0,-3.9296514987945557,0.0076731420122087,5.631551742553711,103.79866027832031
1.0,234.0578155517578,0.0018295340705662966,281.00616455078125,2557.0,301.6871337890625,4344.0,0.0,0.0,-4.0379791259765625,0.0076731420122087,5.640666961669922,103.78707122802734
1.0,234.02976989746094,0.0018289630534127355,281.03521728515625,2644.0,301.5074462890625,4129.0,0.0,0.0,-4.137388229370117,0.007673141546547413,5.6492791175842285,103.77278900146484
1.0,234.00045776367188,0.0018285856349393725,281.0625,2745.0,301.33087158203125,4433.0,0.0,0.0,-4.203929424285889,0.007673141546547413,5.65720796585083,103.75503540039062
1.0,233.9698944091797,0.001828445470891893,281.0870361328125,2835.0,301.159912109375,3762.0,0.0,1.0,-4.222384929656982,0.0076731420122087,5.664273262023926,103.73303985595703
1.0,233.93801879882812,0.0018285862170159817,281.1078796386719,2868.0,300.9970703125,5383.0,0.0,1.0,-4.206573009490967,0.007673141546547413,5.670295238494873,103.70602416992188
1.0,233.9048614501953,0.0018290511798113585,281.1241760253906,2821.0,300.84478759765625,6571.0,0.0,1.0,-4.169209957122803,0.0076731420122087,5.675093650817871,103.6731948852539
1.0,233.87039184570312,0.0018298838986083865,281.13494873046875,2815.0,300.70556640625,6068.0,0.0,1.0,-4.1226935386657715,0.0076731420122087,5.678487777709961,103.63378143310547
1.0,233.83457946777344,0.001831128029152751,281.1392517089844,2684.0,300.58184814453125,5655.0,0.0,1.0,-4.079052925109863,0.007673141546547413,5.680298328399658,103.58699798583984
1.0,233.79742431640625,0.001832827110774815,281.1361999511719,2575.0,300.47613525390625,5655.0,0.0,1.0,-4.030755043029785,0.0076731420122087,5.680344581604004,103.53207397460938
1.0,233.7589111328125,0.0018350244499742985,281.1248474121094,2545.0,300.390869140625,4880.0,0.0,0.0,-3.974493980407715,0.0076731420122087,5.6784467697143555,103.46822357177734
1.0,233.7190399169922,0.001837763818912208,281.1042785644531,2538.0,300.3285827636719,3605.0,0.0,0.0,-3.9166481494903564,0.007673141546547413,5.674424171447754,103.39466857910156
0.0,233.6786346435547,0.0018410376505926251,281.0705261230469,2500.0,300.2898254394531,3889.0,0.0,0.0,-3.8635950088500977,0.0076731420122087,5.668247699737549,103.30690002441406
0.0,233.639404296875,0.001844743499532342,281.01788330078125,2455.0,300.270751953125,4160.0,0.0,0.0,-3.8215110301971436,0.0076731420122087,5.660224914550781,103.19780731201172
0.0,233.60096740722656,0.001848856802098453,280.9486389160156,2437.0,300.26947021484375,3800.0,0.0,0.0,-3.7905447483062744,0.002860210370272398,5.650483131408691,103.06982421875
0.0,233.5629119873047,0.0018533564871177077,280.8653259277344,2516.0,300.2843017578125,3589.0,0.0,0.0,-3.7641289234161377,0.0,5.639140605926514,102.92568969726562
0.0,233.52479553222656,0.0018582215998321772,280.7704772949219,2503.0,300.31353759765625,3763.0,0.0,0.0,-3.7353572845458984,0.0,5.626314640045166,102.76815795898438
0.0,233.4862060546875,0.0018634313018992543,280.6666564941406,2451.0,300.35546875,3265.0,0.0,0.0,-3.69732403755188,0.0,5.612123966217041,102.59998321533203
0.0,233.4467010498047,0.0018689642893150449,280.556396484375,2416.0,300.40838623046875,3057.0,0.0,0.0,-3.6451401710510254,0.0,5.596685409545898,102.42391204833984
0.0,233.40585327148438,0.0018747997237369418,280.4422607421875,2384.0,300.4705505371094,3057.0,0.0,0.0,-3.582655191421509,0.0,5.580117702484131,102.2426986694336
0.0,233.36322021484375,0.0018809166504070163,280.3267822265625,2361.0,300.540283203125,2998.0,0.0,0.0,-3.515878200531006,0.0,5.562537670135498,102.05909729003906
0.0,233.3184051513672,0.0018872938817366958,280.2125244140625,2350.0,300.6158447265625,2472.0,0.0,0.0,-3.450813055038452,0.0,5.544064044952393,101.8758544921875
0.0,233.2709503173828,0.0018939105793833733,280.1020202636719,2341.0,300.695556640625,2477.0,0.0,0.0,-3.3933846950531006,0.0,5.524814605712891,101.69571685791016
0.0,233.22042846679688,0.001900745672173798,279.997802734375,2335.0,300.7776794433594,3297.0,0.0,0.0,-3.3449771404266357,0.0,5.50490665435791,101.52144622802734
0.0,233.16641235351562,0.0019077782053500414,279.9024353027344,2393.0,300.8605041503906,3235.0,0.0,0.0,-3.3010129928588867,0.0,5.484458923339844,101.35578155517578
0.0,233.10848999023438,0.0019149869913235307,279.8184814453125,2357.0,300.94232177734375,3620.0,0.0,0.0,-3.256641387939453,0.0,5.463588237762451,101.20147705078125
0.0,233.04620361328125,0.0019223513081669807,279.74847412109375,2324.0,301.02142333984375,3413.0,0.0,0.0,-3.2070114612579346,0.0,5.442412853240967,101.06129455566406
0.0,232.97915649414062,0.0019298498518764973,279.6949462890625,2346.0,301.0960998535156,2915.0,0.0,0.0,-3.1453237533569336,0.0,5.421051025390625,100.9379653930664
0.0,232.90687561035156,0.0019374617841094732,279.66046142578125,2292.0,301.16461181640625,2915.0,0.0,0.0,-3.0670528411865234,0.0,5.399620056152344,100.8342514038086
0.0,232.8289794921875,0.0019451661501079798,279.6475524902344,2252.0,301.2253112792969,3267.0,0.0,0.0,-2.9850969314575195,0.0,5.378238201141357,100.7529067993164
0.0,232.7449951171875,0.0019529418786987662,279.6587829589844,2229.0,301.2763977050781,2990.0,0.0,0.0,-2.913679361343384,0.0,5.357023239135742,100.6966781616211
0.0,232.65452575683594,0.001960767898708582,279.6966857910156,2192.0,301.3162536621094,2900.0,0.0,0.0,-2.8670237064361572,0.0,5.336092472076416,100.66831970214844
0.0,232.55233764648438,0.00196878332644701,279.7662658691406,2168.0,301.3464050292969,2975.0,0.0,0.0,-2.858297348022461,0.0,5.3148956298828125,100.67332458496094
0.0,232.4292755126953,0.0019772998057305813,279.87188720703125,2156.0,301.37353515625,3086.0,0.0,0.0,-2.8785409927368164,0.0,5.2921295166015625,100.71672058105469
0.0,232.28782653808594,0.0019862705375999212,280.0098571777344,2174.0,301.39794921875,2672.0,0.0,0.0,-2.9078922271728516,0.0,5.267955780029297,100.7944107055664
0.0,232.13092041015625,0.001995636383071542,280.1761779785156,2183.0,301.41986083984375,1879.0,0.0,0.0,-2.926483631134033,0.0,5.242588996887207,100.90201568603516
0.0,231.96145629882812,0.002005338203161955,280.3668212890625,2171.0,301.43939208984375,1745.0,0.0,0.0,-2.9140429496765137,0.0,5.216245174407959,101.03514099121094
0.0,231.78233337402344,0.0020153166260570288,280.57781982421875,2186.0,301.4566650390625,1599.0,0.0,0.0,-2.8594117164611816,0.0,5.189138412475586,101.18940734863281
0.0,231.5964813232422,0.0020255122799426317,280.80517578125,2212.0,301.4718933105469,1599.0,0.0,0.0,-2.7854113578796387,0.0,5.1614837646484375,101.36044311523438
0.0,231.4068145751953,0.002035865793004632,281.04486083984375,2213.0,301.48516845703125,1467.0,0.0,0.0,-2.7201597690582275,0.0,5.133496284484863,101.54385375976562
0.0,231.2162322998047,0.002046318259090185,281.2928771972656,2180.0,301.4966735839844,1500.0,0.0,0.0,-2.6917760372161865,0.0,5.105391025543213,101.73526000976562
0.0,231.0276336669922,0.002056810073554516,281.5452575683594,2187.0,301.5065002441406,1727.0,0.0,0.0,-2.724978446960449,0.0,5.077383041381836,101.93029022216797
0.0,230.8439483642578,0.002067282097414136,281.7980041503906,2225.0,301.5148620605469,1899.0,0.0,0.0,-2.811404228210449,0.0,5.049686908721924,102.12455749511719
0.0,230.66807556152344,0.00207767472602427,282.0470886230469,2262.0,301.5218811035156,3302.0,0.0,0.0,-2.924147367477417,0.0,5.022517681121826,102.31367492675781
0.0,230.5029296875,0.0020879292860627174,282.2885437011719,2302.0,301.5277099609375,3582.0,0.0,0.0,-3.0361034870147705,0.0,4.996090888977051,102.4932632446289
0.0,230.35140991210938,0.002097985940054059,282.51837158203125,2392.0,301.5325012207031,3096.0,0.0,0.0,-3.1202187538146973,0.0,4.970620632171631,102.65894317626953
0.0,230.21644592285156,0.0021077855490148067,282.7325439453125,2446.0,301.536376953125,2487.0,0.0,0.0,-3.1754448413848877,0.0,4.946322441101074,102.80632781982422
0.0,230.1009521484375,0.002117269206792116,282.9270935058594,2471.0,301.5395202636719,2672.0,0.0,0.0,-3.217318058013916,0.0,4.923410892486572,102.93104553222656
0.0,230.0078125,0.0021263770759105682,283.0980224609375,2427.0,301.5420227050781,2672.0,0.0,0.0,-3.2492170333862305,0.0,4.902101516723633,103.02870178222656
0.0,229.93995666503906,0.002135050017386675,283.2413024902344,2393.0,301.5440979003906,2471.0,0.0,0.0,-3.2745208740234375,0.0,4.882608413696289,103.09492492675781
0.0,229.90028381347656,0.002143228892236948,283.3529968261719,2402.0,301.5458679199219,2126.0,0.0,0.0,-3.295898199081421,0.0,4.865147590637207,103.12532806396484
0.0,229.89170837402344,0.0021508545614778996,283.4290466308594,2460.0,301.5474853515625,1584.0,0.0,0.0,-3.310055732727051,0.0,4.84993314743042,103.11553192138672
0.0,229.91696166992188,0.0021579957101494074,283.4692077636719,2490.0,301.5484924316406,1504.0,0.0,0.0,-3.3175084590911865,0.0,4.836991786956787,103.06346893310547
0.0,229.97535705566406,0.002164906356483698,283.4810791015625,2490.0,301.5477600097656,1483.0,0.0,0.0,-3.3201115131378174,0.0,4.825939178466797,102.97406768798828
0.0,230.06390380859375,0.0021715944167226553,283.46734619140625,2503.0,301.54541015625,1536.0,0.0,0.0,-3.3197195529937744,0.0,4.81662654876709,102.85098266601562
0.0,230.17955017089844,0.0021780584938824177,283.4303894042969,2532.0,301.54156494140625,1550.0,0.0,0.0,-3.3178975582122803,0.0,4.80891752243042,102.6977767944336
0.0,230.31922912597656,0.002184296492487192,283.3726501464844,2569.0,301.5363464355469,1951.0,0.0,0.0,-3.313903331756592,0.0,4.802677154541016,102.51799774169922
0.0,234.1004638671875,0.0018333172192797065,280.74273681640625,2077.0,303.0412902832031,3791.0,0.0,0.0,-3.6714823246002197,0.007673141546547413,5.537373065948486,103.85700225830078
0.0,234.0875244140625,0.001832841313444078,280.7549133300781,2130.0,302.92626953125,3637.0,0.0,0.0,-3.711221933364868,0.0076731410808861256,5.544792175292969,103.84400177001953
0.0,234.07415771484375,0.0018322075484320521,280.77325439453125,2161.0,302.7935485839844,4624.0,0.0,0.0,-3.7301502227783203,0.007673141546547413,5.552988529205322,103.83399963378906
0.0,234.0602264404297,0.001831458997912705,280.7967529296875,2200.0,302.64569091796875,4208.0,0.0,0.0,-3.7380714416503906,0.007673141546547413,5.561783313751221,103.826171875
0.0,234.04562377929688,0.001830638968385756,280.8244323730469,2305.0,302.48529052734375,4500.0,0.0,0.0,-3.746709108352661,0.007673141546547413,5.570996284484863,103.8197021484375
0.0,234.0302276611328,0.0018297905335202813,280.8552551269531,2451.0,302.31494140625,4465.0,0.0,0.0,-3.7677857875823975,0.0076731410808861256,5.580448627471924,103.81376647949219
0.0,234.01388549804688,0.0018289569998160005,280.88818359375,2496.0,302.1372375488281,4323.0,0.0,0.0,-3.8139257431030273,0.007673141546547413,5.589961528778076,103.80753326416016
1.0,233.9965057373047,0.0018281814409419894,280.9222717285156,2509.0,301.95477294921875,3195.0,0.0,0.0,-3.8927433490753174,0.007673141546547413,5.599355220794678,103.8001937866211
1.0,233.9779510498047,0.0018275071633979678,280.95648193359375,2540.0,301.7701110839844,3195.0,0.0,0.0,-3.986548662185669,0.007673141546547413,5.608450412750244,103.7909164428711
1.0,233.95809936523438,0.0018269773572683334,280.98980712890625,2607.0,301.5859069824219,3311.0,0.0,0.0,-4.074393272399902,0.0076731410808861256,5.617067813873291,103.77887725830078
1.0,233.93682861328125,0.001826635212637484,281.0212097167969,2698.0,301.4046936035156,4276.0,0.0,0.0,-4.135328769683838,0.007673141546547413,5.625028610229492,103.76325988769531
1.0,233.9140167236328,0.0018265239195898175,281.0497131347656,2772.0,301.2290954589844,3984.0,0.0,1.0,-4.156381607055664,0.007673141546547413,5.632152557373047,103.74324035644531
1.0,233.8895263671875,0.0018266866682097316,281.07427978515625,2729.0,301.06170654296875,5305.0,0.0,1.0,-4.149896144866943,0.007673141546547413,5.638261318206787,103.7179946899414
0.0,233.8632354736328,0.001827166648581624,281.09393310546875,2687.0,300.90509033203125,6342.0,0.0,1.0,-4.12619161605835,0.007673141546547413,5.6431756019592285,103.68669891357422
0.0,233.8350372314453,0.0018280070507898927,281.1076354980469,2709.0,300.7618713378906,6162.0,0.0,1.0,-4.095282554626465,0.007673141546547413,5.64671516418457,103.6485366821289
0.0,233.80479431152344,0.0018292510649189353,281.1143798828125,2593.0,300.6346130371094,5436.0,0.0,1.0,-4.066890716552734,0.007673141546547413,5.648702144622803,103.60267639160156
0.0,233.77239990234375,0.0018309419974684715,281.1131591796875,2546.0,300.52593994140625,5521.0,0.0,0.0,-4.035130977630615,0.007673141546547413,5.648955821990967,103.54829406738281
0.0,233.73770141601562,0.0018331229221075773,281.10296630859375,2512.0,300.43841552734375,5521.0,0.0,0.0,-3.997236490249634,0.007673141546547413,5.6472978591918945,103.48458099365234
0.0,233.70059204101562,0.0018358371453359723,281.0827941894531,2619.0,300.3746337890625,4614.0,0.0,0.0,-3.958080291748047,0.007673141546547413,5.643548965454102,103.41069793701172
0.0,233.66184997558594,0.0018390716286376119,281.04852294921875,2625.0,300.33514404296875,5499.0,0.0,0.0,-3.9225358963012695,0.0076731410808861256,5.637682914733887,103.32193756103516
0.0,233.62322998046875,0.0018427137983962893,280.9942321777344,2534.0,300.31573486328125,4561.0,0.0,0.0,-3.8961148262023926,0.007673141546547413,5.630014419555664,103.21085357666016
0.0,233.58447265625,0.0018467417685315013,280.92230224609375,2484.0,300.31451416015625,4505.0,0.0,0.0,-3.8816754817962646,0.005592972971498966,5.620668411254883,103.07999420166016
0.0,233.5452423095703,0.0018511373782530427,280.83551025390625,2481.0,300.3297424316406,3654.0,0.0,0.0,-3.870774030685425,0.00037662312388420105,5.609760284423828,102.93223571777344
0.0,233.50521850585938,0.0018558829324319959,280.7364501953125,2582.0,300.3596496582031,3164.0,0.0,0.0,-3.853869676589966,0.0,5.597405433654785,102.77047729492188
0.0,233.46408081054688,0.001860960153862834,280.62786865234375,2545.0,300.40252685546875,3030.0,0.0,0.0,-3.8214216232299805,0.0,5.583718299865723,102.59760284423828
0.0,233.42149353027344,0.0018663512310013175,280.5124206542969,2497.0,300.45654296875,3063.0,0.0,0.0,-3.76564884185791,0.0,5.568814754486084,102.4164810180664
0.0,233.37713623046875,0.001872038235887885,280.3927917480469,2452.0,300.52001953125,2882.0,0.0,0.0,-3.691516876220703,0.0,5.552809715270996,102.23001861572266
0.0,233.33067321777344,0.0018780031241476536,280.27166748046875,2403.0,300.5911560058594,2882.0,0.0,0.0,-3.6094160079956055,0.0,5.535818576812744,102.04108428955078
0.0,233.28176879882812,0.0018842278514057398,280.1517639160156,2378.0,300.668212890625,2112.0,0.0,0.0,-3.529752016067505,0.0,5.517956733703613,101.85256958007812
0.0,233.23011779785156,0.0018906944897025824,280.03570556640625,2382.0,300.74945068359375,2708.0,0.0,0.0,-3.462714433670044,0.0,5.499338626861572,101.6673583984375
0.0,233.17538452148438,0.00189738511107862,279.9262390136719,2363.0,300.8330993652344,3613.0,0.0,0.0,-3.4093470573425293,0.0,5.480080604553223,101.48834228515625
0.0,233.1172332763672,0.0019042816711589694,279.8260498046875,2374.0,300.91741943359375,4072.0,0.0,0.0,-3.362600088119507,0.0,5.460297107696533,101.31839752197266
0.0,233.0553436279297,0.0019113662419840693,279.7377624511719,2394.0,301.0006408691406,3869.0,0.0,0.0,-3.3158864974975586,0.0,5.440103530883789,101.16040802001953
0.0,232.9893798828125,0.0019186207791790366,279.66412353515625,2368.0,301.0810241699219,3772.0,0.0,0.0,-3.2626192569732666,0.0,5.419614791870117,101.01727294921875
0.0,232.9190216064453,0.0019260273547843099,279.6077880859375,2364.0,301.1568298339844,3570.0,0.0,0.0,-3.1944785118103027,0.0,5.398946762084961,100.89186096191406
0.0,232.8439483642578,0.001933567924425006,279.57147216796875,2353.0,301.2262878417969,3461.0,0.0,0.0,-3.107412099838257,0.0,5.378214359283447,100.78706359863281
0.0,232.76382446289062,0.0019412245601415634,279.5578308105469,2312.0,301.2876281738281,3124.0,0.0,0.0,-3.015709638595581,0.0,5.357532501220703,100.70576477050781
0.0,232.67831420898438,0.001948979333974421,279.5695495605469,2296.0,301.3391418457031,3124.0,0.0,0.0,-2.9349749088287354,0.0,5.337017059326172,100.6508560180664
0.0,232.5871124267578,0.0019568142015486956,279.60931396484375,2280.0,301.3790283203125,2768.0,0.0,0.0,-2.880812406539917,0.0,5.316782474517822,100.62521362304688
0.0,232.48497009277344,0.001964873867109418,279.6822814941406,2229.0,301.408935546875,2776.0,0.0,0.0,-2.868405818939209,0.0,5.296291351318359,100.634521484375
0.0,232.3624725341797,0.0019734736997634172,279.7929382324219,2176.0,301.4355163574219,2628.0,0.0,0.0,-2.887935161590576,0.0,5.274270057678223,100.68387603759766
0.0,232.2220916748047,0.0019825631752610207,279.93731689453125,2149.0,301.459228515625,1951.0,0.0,0.0,-2.9163193702697754,0.0,5.250877380371094,100.7690200805664
0.0,232.06666564941406,0.0019920787308365107,280.1112976074219,2149.0,301.480224609375,1706.0,0.0,0.0,-2.9304707050323486,0.0,5.226322174072266,100.88538360595703
0.0,231.8990478515625,0.0020019561052322388,280.3106994628906,2144.0,301.4986572265625,1668.0,0.0,0.0,-2.9065582752227783,0.0,5.200814723968506,101.02843475341797
0.0,231.72213745117188,0.002012131968513131,280.5313720703125,2152.0,301.51470947265625,1549.0,0.0,0.0,-2.8290069103240967,0.0,5.174565315246582,101.19361877441406
0.0,231.53875732421875,0.0020225425250828266,280.7691650390625,2170.0,301.528564453125,1537.0,0.0,0.0,-2.7264516353607178,0.0,5.147783279418945,101.37638092041016
0.0,231.35179138183594,0.0020331235136836767,281.0198974609375,2159.0,301.5404052734375,1537.0,0.0,0.0,-2.6350886821746826,0.0,5.120678901672363,101.57217407226562
0.0,231.16407775878906,0.0020438116043806076,281.2794189453125,2157.0,301.55035400390625,1515.0,0.0,0.0,-2.591113328933716,0.0,5.0934624671936035,101.77645874023438
0.0,230.978515625,0.002054543001577258,281.5435791015625,2162.0,301.55859375,1604.0,0.0,0.0,-2.6262824535369873,0.0,5.066342830657959,101.98467254638672
0.0,230.7979278564453,0.002065253909677267,281.8081970214844,2167.0,301.5653381347656,2358.0,0.0,0.0,-2.7297377586364746,0.0,5.0395307540893555,102.19227600097656
0.0,230.62518310546875,0.002075880067422986,282.0691223144531,2202.0,301.5707092285156,3208.0,0.0,0.0,-2.8670289516448975,0.0,5.013236045837402,102.39471435546875
0.0,230.46316528320312,0.0020863583777099848,282.3221740722656,2246.0,301.5749206542969,3705.0,0.0,0.0,-3.0034663677215576,0.0,4.987668037414551,102.58744049072266
0.0,230.31471252441406,0.0020966248121112585,282.563232421875,2297.0,301.5780944824219,3514.0,0.0,0.0,-3.1044228076934814,0.0,4.963037490844727,102.76589965820312
0.0,230.18267822265625,0.0021066153421998024,282.7881164550781,2371.0,301.5804443359375,3209.0,0.0,0.0,-3.168058395385742,0.0,4.939553737640381,102.92554473876953
0.0,230.06996154785156,0.002116266405209899,282.99267578125,2428.0,301.5821228027344,3009.0,0.0,0.0,-3.214380979537964,0.0,4.917426586151123,103.06183624267578
0.0,229.97938537597656,0.002125514205545187,283.1727294921875,2407.0,301.5832824707031,2750.0,0.0,0.0,-3.248476982116699,0.0,4.896866798400879,103.17021179199219
0.0,229.913818359375,0.0021342949476093054,283.3241271972656,2371.0,301.5841064453125,2750.0,0.0,0.0,-3.2754318714141846,0.0,4.878083229064941,103.24613189697266
0.0,229.8761444091797,0.002142544835805893,283.4427185058594,2381.0,301.5848083496094,2404.0,0.0,0.0,-3.299420118331909,0.0,4.861286640167236,103.2850341796875
0.0,229.86920166015625,0.002150200307369232,283.5243225097656,2419.0,301.5854797363281,1644.0,0.0,0.0,-3.3164119720458984,0.0,4.846686363220215,103.28238677978516
0.0,229.89573669433594,0.002157325856387615,283.5688171386719,2449.0,301.58575439453125,1500.0,0.0,0.0,-3.326270818710327,0.0,4.834312438964844,103.236328125
0.0,229.95526123046875,0.0021641759667545557,283.58428955078125,2465.0,301.58441162109375,1506.0,0.0,0.0,-3.330486536026001,0.0,4.823796272277832,103.15252685546875
0.0,230.04476928710938,0.0021707636769860983,283.5735168457031,2494.0,301.5815124511719,1527.0,0.0,0.0,-3.330550193786621,0.0,4.814991474151611,103.03466796875
0.0,230.16122436523438,0.002177091781049967,283.5389099121094,2544.0,301.5771789550781,1528.0,0.0,0.0,-3.327279567718506,0.0,4.807764053344727,102.88629913330078
0.0,230.3015899658203,0.0021831640042364597,283.4829406738281,2590.0,301.5715637207031,1816.0,0.0,0.0,-3.3196897506713867,0.0,4.80197811126709,102.7109375
0.0,233.92408752441406,0.0018307458376511931,280.6737365722656,2090.0,303.1204528808594,3389.0,0.0,0.0,-3.6753733158111572,0.007673141546547413,5.507297515869141,103.84405517578125
0.0,233.91732788085938,0.0018303350079804659,280.6875305175781,2116.0,303.00677490234375,3333.0,0.0,0.0,-3.7180559635162354,0.007673141546547413,5.514533042907715,103.83257293701172
0.0,233.91098022460938,0.0018297625938430429,280.7078857421875,2181.0,302.8746032714844,3782.0,0.0,0.0,-3.7436599731445312,0.007673141546547413,5.522562026977539,103.82424926757812
0.0,233.90478515625,0.0018290715524926782,280.7337951660156,2192.0,302.7265319824219,4315.0,0.0,0.0,-3.761054754257202,0.007673141546547413,5.5312066078186035,103.81824493408203
0.0,233.89849853515625,0.0018283049575984478,280.7641296386719,2232.0,302.5653076171875,4254.0,0.0,0.0,-3.777350902557373,0.007673141546547413,5.540288925170898,103.8136978149414
0.0,233.8918914794922,0.001827505649998784,280.7978515625,2301.0,302.3935546875,4501.0,0.0,0.0,-3.7996585369110107,0.007673141546547413,5.549630165100098,103.80974578857422
0.0,233.8847198486328,0.0018267168197780848,280.8338928222656,2351.0,302.2139892578125,4636.0,0.0,0.0,-3.8355069160461426,0.007673141546547413,5.55905294418335,103.8055419921875
0.0,233.876708984375,0.0018259813077747822,280.87115478515625,2396.0,302.029296875,4768.0,0.0,0.0,-3.888838291168213,0.007673141546547413,5.568378448486328,103.80023193359375
0.0,233.8676300048828,0.0018253421876579523,280.9085693359375,2444.0,301.84210205078125,5042.0,0.0,0.0,-3.949619770050049,0.007673141546547413,5.577429294586182,103.79295349121094
0.0,233.8572540283203,0.001824842533096671,280.9450988769531,2497.0,301.6551208496094,5042.0,0.0,0.0,-4.006109714508057,0.007673141546547413,5.586026668548584,103.78285217285156
0.0,233.84530639648438,0.0018245253013446927,280.9796447753906,2578.0,301.47100830078125,4507.0,0.0,0.0,-4.046566009521484,0.007673141546547413,5.593992233276367,103.76908111572266
0.0,233.83155822753906,0.001824433566071093,281.0111083984375,2621.0,301.29248046875,4397.0,0.0,0.0,-4.063523769378662,0.007673141546547413,5.601149082183838,103.75077819824219
0.0,233.8157501220703,0.0018246101681143045,281.0384826660156,2586.0,301.1221618652344,4687.0,0.0,0.0,-4.063756465911865,0.0076731420122087,5.607317924499512,103.72708892822266
0.0,233.79766845703125,0.0018250982975587249,281.0606384277344,2567.0,300.9627685546875,4717.0,0.0,1.0,-4.0535054206848145,0.007670262828469276,5.612320899963379,103.69715118408203
0.0,233.7770233154297,0.0018259407952427864,281.0765075683594,2588.0,300.8169250488281,4813.0,0.0,0.0,-4.038857460021973,0.007673141546547413,5.61598014831543,103.66012573242188
0.0,233.75360107421875,0.001827180851250887,281.0850524902344,2506.0,300.6873779296875,4289.0,0.0,0.0,-4.025716781616211,0.0076731420122087,5.618117809295654,103.61514282226562
0.0,233.7271270751953,0.0018288613064214587,281.085205078125,2485.0,300.5767517089844,4686.0,0.0,0.0,-4.010365962982178,0.007673141546547413,5.618555068969727,103.56134796142578
0.0,233.6973876953125,0.0018310252344235778,281.0758361816406,2457.0,300.4877624511719,5484.0,0.0,0.0,-3.991191864013672,0.0076731420122087,5.617114067077637,103.49789428710938
